WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
100.0,9.303829e-07,2.525871e-06,2.086338e-06,2.7517767e-06,3.1931072e-11,WALKING,100.0
7.5018625e-06,2.7380586e-06,99.99996,6.460119e-06,1.2560787e-09,6.4046644e-06,WALKING_DOWNSTAIRS,99.99996
0.0030314326,0.00081741146,99.99423,0.0017353852,1.5408324e-06,0.00017845847,WALKING_DOWNSTAIRS,99.99423
0.00027291966,1.9750823e-05,99.99963,3.9123042e-05,1.9393823e-08,2.9967916e-05,WALKING_DOWNSTAIRS,99.99963
3.6071797e-06,3.235736e-07,99.999985,3.5286032e-06,3.5375045e-10,1.390573e-05,WALKING_DOWNSTAIRS,99.999985
1.1611202e-06,5.9367228e-08,100.0,3.1606962e-07,1.3203891e-11,6.6309343e-07,WALKING_DOWNSTAIRS,100.0
7.2148896e-07,5.992944e-07,99.99991,6.5086925e-07,4.742259e-10,9.06752e-05,WALKING_DOWNSTAIRS,99.99991
9.171704e-10,4.246358e-10,100.0,7.0843478e-09,1.4952446e-14,1.11666765e-07,WALKING_DOWNSTAIRS,100.0
7.3052935e-05,3.1117554e-06,99.999825,8.1572405e-05,8.702221e-09,2.7401202e-05,WALKING_DOWNSTAIRS,99.999825
0.00035151085,2.2668695e-05,99.99944,8.125423e-05,3.0349533e-08,0.000104766616,WALKING_DOWNSTAIRS,99.99944
3.1845886e-06,3.5416196e-08,100.0,1.8066465e-06,3.829917e-11,2.9662347e-06,WALKING_DOWNSTAIRS,100.0
0.0001784816,9.456798e-06,99.99975,1.9119512e-05,9.3070796e-09,3.0479936e-05,WALKING_DOWNSTAIRS,99.99975
1.1705772e-06,7.759952e-07,99.999985,1.3362982e-06,1.3087832e-10,1.1484657e-05,WALKING_DOWNSTAIRS,99.999985
9.741295e-07,6.235543e-08,100.0,9.2474454e-07,5.206238e-11,5.310526e-06,WALKING_DOWNSTAIRS,100.0
0.00030202002,6.7478206e-05,99.99919,0.00028898023,2.074068e-07,0.0001601763,WALKING_DOWNSTAIRS,99.99919
0.0002967963,9.544832e-06,99.99958,9.3204595e-05,2.4059007e-08,1.1954093e-05,WALKING_DOWNSTAIRS,99.99958
6.8135414e-05,3.9607557e-06,99.99988,2.0062746e-05,3.4614538e-09,1.7888375e-05,WALKING_DOWNSTAIRS,99.99988
0.006998158,9.806112e-06,99.99288,9.198062e-05,2.117824e-08,1.3151167e-05,WALKING_DOWNSTAIRS,99.99288
0.00015358318,2.8686398e-05,99.9997,8.368101e-05,3.146442e-08,4.0270923e-05,WALKING_DOWNSTAIRS,99.9997
0.000337844,3.031883e-05,99.999176,0.00028346918,1.961124e-07,0.0001643585,WALKING_DOWNSTAIRS,99.999176
0.009741549,99.98925,0.0007335638,8.128591e-06,5.401288e-05,0.00022341583,WALKING_UPSTAIRS,99.98925
0.0006237465,99.99922,7.68959e-05,6.0584824e-07,8.240663e-06,5.7742123e-05,WALKING_UPSTAIRS,99.99922
0.0015802578,99.99832,6.876461e-05,4.1642264e-07,4.583999e-06,2.0846892e-05,WALKING_UPSTAIRS,99.99832
0.0004406495,99.99941,9.016264e-05,8.5063505e-07,6.49646e-06,4.369254e-05,WALKING_UPSTAIRS,99.99941
0.0019002267,99.998024,2.9466923e-05,8.120528e-07,1.470806e-05,3.3508204e-05,WALKING_UPSTAIRS,99.998024
0.016343264,99.98254,0.00092752004,1.3542225e-05,5.28935e-05,0.00012294682,WALKING_UPSTAIRS,99.98254
0.010899158,99.98588,0.0026740246,7.188873e-05,0.00015364164,0.00032992553,WALKING_UPSTAIRS,99.98588
0.018073201,99.98071,0.00050919084,3.0016701e-05,0.0003889304,0.00028704086,WALKING_UPSTAIRS,99.98071
0.004770963,99.99515,2.2652941e-05,8.998484e-07,2.5371324e-05,3.027736e-05,WALKING_UPSTAIRS,99.99515
0.00031160068,99.99968,1.7925677e-06,3.937431e-08,4.5842703e-06,4.995074e-06,WALKING_UPSTAIRS,99.99968
0.00019703254,99.999725,1.2060663e-05,2.708868e-07,1.6573453e-05,4.197206e-05,WALKING_UPSTAIRS,99.999725
0.0029234807,99.99673,7.8992634e-05,6.562665e-06,0.00012797938,0.00014354048,WALKING_UPSTAIRS,99.99673
0.0012550007,99.99849,4.9620667e-05,2.7557164e-06,9.503179e-05,0.00011556432,WALKING_UPSTAIRS,99.99849
0.002994943,99.996475,0.00035711413,9.038568e-06,5.118842e-05,0.00011666191,WALKING_UPSTAIRS,99.996475
0.022249075,99.97573,0.0014120722,4.6532678e-05,0.00020991082,0.00036703903,WALKING_UPSTAIRS,99.97573
0.0030302654,99.996635,9.4156334e-05,3.7397533e-06,7.894248e-05,0.00016754189,WALKING_UPSTAIRS,99.996635
0.0077465475,99.99208,6.0921575e-05,2.994164e-06,7.484497e-05,4.344818e-05,WALKING_UPSTAIRS,99.99208
0.021173943,99.978584,1.2129054e-05,1.4288962e-06,0.00020796685,2.3885357e-05,WALKING_UPSTAIRS,99.978584
0.00042886354,99.99951,1.2414016e-05,3.0078195e-07,1.3360378e-05,3.3524302e-05,WALKING_UPSTAIRS,99.99951
0.0012932958,99.99865,9.207251e-06,5.4140446e-07,2.2632657e-05,2.1692733e-05,WALKING_UPSTAIRS,99.99865
0.003509671,99.9963,3.7716556e-05,2.0733723e-06,0.0001070208,6.456288e-05,WALKING_UPSTAIRS,99.9963
0.01603302,99.983246,0.0003346307,1.6460514e-05,0.00019713539,0.00018839551,WALKING_UPSTAIRS,99.983246
0.021021124,99.976555,0.0011991139,9.153012e-05,0.00050931534,0.00062549254,WALKING_UPSTAIRS,99.976555
0.0030423668,6.076728e-05,0.00025278132,95.43485,4.561708,8.11068e-05,SITTING,95.43485
0.00012556437,9.870122e-06,3.664063e-05,97.89743,2.1023617,3.438873e-05,SITTING,97.89743
2.3049037e-05,5.2003934e-06,2.1753487e-05,98.74843,1.2514904,3.7288322e-05,SITTING,98.74843
1.6507176e-05,4.1086632e-06,1.7398013e-05,98.75023,1.2497027,3.5641053e-05,SITTING,98.75023
3.7775117e-05,7.302189e-06,2.404611e-05,97.11002,2.889859,4.0373176e-05,SITTING,97.11002
0.0014247225,5.388186e-05,0.00011251866,79.10067,20.897648,9.015857e-05,SITTING,79.10067
0.009362476,0.00017035844,0.0002877963,90.492836,9.49723,0.00010977518,SITTING,90.492836
0.00015951945,8.389182e-06,1.8726589e-05,99.09523,0.904549,2.8837167e-05,SITTING,99.09523
0.0001068688,6.6144594e-06,1.6302438e-05,99.31276,0.6870844,2.9484874e-05,SITTING,99.31276
8.523818e-05,6.690973e-06,1.6314742e-05,99.498375,0.50149727,3.0635158e-05,SITTING,99.498375
3.002143e-05,3.335883e-06,9.831484e-06,99.57604,0.42389414,2.5969865e-05,SITTING,99.57604
0.00027411318,1.402078e-05,3.694582e-05,98.62477,1.3748422,5.8397753e-05,SITTING,98.62477
0.00019874597,9.33528e-06,2.2858736e-05,99.13347,0.86625403,4.2743555e-05,SITTING,99.13347
7.379527e-05,4.554577e-06,1.47223345e-05,99.621025,0.37886214,2.69513e-05,SITTING,99.621025
5.5128658e-05,3.967795e-06,1.3218808e-05,99.61704,0.38287136,2.7714326e-05,SITTING,99.61704
6.767858e-05,4.2694255e-06,1.3980896e-05,99.380196,0.61968994,3.1910917e-05,SITTING,99.380196
5.547875e-05,4.4936523e-06,1.5803302e-05,99.48326,0.51662326,3.6423226e-05,SITTING,99.48326
6.2637795e-05,5.010366e-06,1.5968379e-05,99.146675,0.8532037,4.1694337e-05,SITTING,99.146675
0.00015316976,9.674635e-06,2.5255289e-05,98.968475,1.0312879,4.8546117e-05,SITTING,98.968475
5.9640195e-05,4.537353e-06,1.4780451e-05,99.4294,0.5704911,3.6169986e-05,SITTING,99.4294
6.915999e-05,5.041148e-06,1.5845237e-05,99.29149,0.7083909,3.8400496e-05,SITTING,99.29149
0.0014899193,0.0004713874,2.3067718e-05,6.0575333,93.93959,0.0008976339,STANDING,93.93959
0.00032964302,9.9967736e-05,1.0424558e-05,3.8040016,96.19518,0.00036442355,STANDING,96.19518
0.00026289723,6.283017e-05,4.792554e-06,1.8345486,98.164955,0.00016904007,STANDING,98.164955
0.00017922558,4.8601323e-05,3.0572053e-06,1.339189,98.66047,0.00011615158,STANDING,98.66047
0.00015434633,4.927022e-05,2.4366732e-06,1.0561398,98.94355,0.00010518913,STANDING,98.94355
0.00014714402,5.0878294e-05,2.2159509e-06,0.9461174,99.05359,0.00010374015,STANDING,99.05359
0.00015051303,4.871019e-05,2.4026488e-06,1.0496347,98.950066,0.000103154,STANDING,98.950066
0.00015426645,5.18873e-05,2.362482e-06,0.99336356,99.00633,0.00010819688,STANDING,99.00633
0.00015318693,4.8929927e-05,2.369338e-06,1.0382396,98.96145,0.000103147955,STANDING,98.96145
0.00015806855,4.8717546e-05,2.481323e-06,1.0830919,98.916595,0.00010489514,STANDING,98.916595
0.00015374072,4.457785e-05,2.5097206e-06,1.1639853,98.83572,9.9353216e-05,STANDING,98.83572
0.00015799771,4.728477e-05,2.4591857e-06,1.0954583,98.90424,0.00010268781,STANDING,98.90424
0.00015669834,4.8172187e-05,2.580512e-06,1.1427064,98.85698,0.00010681027,STANDING,98.85698
0.00016203652,4.96332e-05,2.6106725e-06,1.1300226,98.86966,0.0001085355,STANDING,98.86966
0.00015602005,4.7213714e-05,2.5193601e-06,1.1285486,98.87114,0.00010381931,STANDING,98.87114
0.00016366018,4.9593353e-05,2.592622e-06,1.125413,98.87426,0.000108667635,STANDING,98.87426
0.00015817997,4.8352013e-05,2.5381678e-06,1.1205488,98.879135,0.000104856415,STANDING,98.879135
0.0012367595,4.579195e-05,0.00012114807,59.730865,40.26763,8.747339e-05,SITTING,59.730865
0.00010279837,1.34185175e-05,1.1966832e-06,1.0694759,98.9304,1.5104825e-05,STANDING,98.9304
1.40078055e-05,4.3712234e-06,2.89719e-08,0.04890467,99.95108,2.458103e-06,STANDING,99.95108
7.4079744e-06,3.0423496e-06,9.108718e-09,0.019676449,99.98031,1.3622224e-06,STANDING,99.98031
6.339832e-06,2.8889053e-06,6.093772e-09,0.013048094,99.986946,1.1197128e-06,STANDING,99.986946
6.4745727e-06,2.9693852e-06,5.9392056e-09,0.012279103,99.98771,1.0961807e-06,STANDING,99.98771
7.790468e-06,3.3859535e-06,7.2856152e-09,0.01344396,99.98654,1.2318648e-06,STANDING,99.98654
6.471978e-06,2.853228e-06,6.3042958e-09,0.014035186,99.98596,1.1376275e-06,STANDING,99.98596
6.5796803e-06,2.9582989e-06,6.8242065e-09,0.014398006,99.985596,1.1832118e-06,STANDING,99.985596
6.5485474e-06,2.8898598e-06,6.587823e-09,0.013954011,99.98604,1.1385357e-06,STANDING,99.98604
6.7884193e-06,2.9258451e-06,7.604906e-09,0.016199961,99.983795,1.2194225e-06,STANDING,99.983795
6.53054e-06,2.921507e-06,6.7631953e-09,0.01428719,99.98571,1.1785373e-06,STANDING,99.98571
6.1454066e-06,2.7878134e-06,5.540214e-09,0.011928922,99.98805,1.0575858e-06,STANDING,99.98805
0.040705074,0.29847756,0.014292237,17.421595,55.93709,26.287838,STANDING,55.93709
0.021721449,0.42640436,0.010744265,10.428498,41.436512,47.67612,LAYING,47.67612
0.020320881,0.46744937,0.010005122,9.571697,40.782143,49.148388,LAYING,49.148388
0.021461878,0.42753965,0.009904002,11.6589155,46.351223,41.530964,STANDING,46.351223
0.025931763,0.39506745,0.010866154,14.421375,51.7457,33.401054,STANDING,51.7457
0.026813937,0.37858117,0.011216775,15.0030775,51.733475,32.84684,STANDING,51.733475
0.027539462,0.39028028,0.011869385,14.52309,50.061916,34.985306,STANDING,50.061916
0.023708979,0.44911337,0.0111739375,11.607772,44.475353,43.432884,STANDING,44.475353
0.021340266,0.43218705,0.010855003,10.845821,41.725273,46.96451,LAYING,46.96451
0.027085096,0.40521616,0.012525579,13.578992,46.613308,39.36287,STANDING,46.613308
0.0349398,0.1374346,0.0074877366,23.3661,69.71954,6.7344875,STANDING,69.71954
0.02624527,0.24035875,0.008418618,19.340927,64.115875,16.26818,STANDING,64.115875
0.028448816,0.15340635,0.0072126538,24.431528,67.37541,8.003987,STANDING,67.37541
0.027700953,0.114321485,0.0058183004,26.322218,68.54725,4.982692,STANDING,68.54725
0.027123129,0.10307254,0.005372162,26.748592,68.92765,4.1881843,STANDING,68.92765
0.027792918,0.117966406,0.006006921,26.11848,68.56457,5.1651726,STANDING,68.56457
0.027292047,0.10921932,0.0056479424,26.39318,68.87821,4.5864406,STANDING,68.87821
0.027411409,0.118285336,0.0058789547,25.878838,68.76545,5.20413,STANDING,68.76545
0.027354583,0.10783003,0.0057075685,26.695723,68.597115,4.566269,STANDING,68.597115
0.02803946,0.13408995,0.0065020495,25.274462,68.19044,6.36647,STANDING,68.19044
0.028078893,0.10918114,0.006042585,27.149427,67.89807,4.809201,STANDING,67.89807
0.028362079,0.11813127,0.006037443,26.321333,68.37093,5.1552,STANDING,68.37093
0.02796615,0.13761188,0.0064485604,24.832428,68.57816,6.4173827,STANDING,68.57816
0.027416926,0.15282449,0.0067455885,24.092545,67.974976,7.745491,STANDING,67.974976
0.028837053,0.12963754,0.006784889,26.144001,67.35916,6.3315845,STANDING,67.35916
0.029559381,0.10687249,0.006236885,27.602499,67.56776,4.6870646,STANDING,67.56776
0.029338833,0.12191043,0.0064498177,26.295248,68.001884,5.545176,STANDING,68.001884
99.98566,0.0024805814,0.0035877693,0.0035382987,0.0047463765,1.2289063e-06,WALKING,99.98566
99.99849,7.309614e-05,0.00024392724,0.00052587077,0.0006672102,3.413168e-08,WALKING,99.99849
99.995895,0.00014967231,0.001233495,0.0016019769,0.001125179,1.7962122e-07,WALKING,99.995895
99.99674,0.00010535292,0.0012597777,0.0013913119,0.00051312824,9.351913e-08,WALKING,99.99674
99.99789,8.4374726e-05,0.00046301074,0.001182398,0.00039248465,4.5235318e-08,WALKING,99.99789
99.99817,5.8945254e-05,0.00043815994,0.00091987906,0.0004215314,4.221936e-08,WALKING,99.99817
99.99662,0.00022402738,0.0014277381,0.0011237394,0.000608677,1.3850136e-07,WALKING,99.99662
99.99922,4.7342757e-05,0.00020322786,0.00029820416,0.0002257705,1.45672505e-08,WALKING,99.99922
99.99823,0.000111086396,0.00043622308,0.0007252404,0.0005137818,5.4683174e-08,WALKING,99.99823
99.99571,0.00032108303,0.0012786371,0.001814063,0.00088030164,2.197477e-07,WALKING,99.99571
99.99147,0.00051083474,0.0038576436,0.003359672,0.00080473954,4.457911e-07,WALKING,99.99147
99.996956,0.00018819165,0.0012557189,0.0011696084,0.00044075973,1.15535606e-07,WALKING,99.996956
99.998726,8.161968e-05,0.0004512794,0.00041000443,0.00033689977,3.9821195e-08,WALKING,99.998726
99.982925,0.0014629143,0.004889625,0.00569629,0.0050196145,1.3309883e-06,WALKING,99.982925
99.99889,0.00016311584,0.0003826121,0.00027388628,0.00028021372,3.5485044e-08,WALKING,99.99889
99.99925,7.957115e-05,0.00015384913,0.00024636564,0.00026299822,1.8779327e-08,WALKING,99.99925
99.99906,8.6420965e-05,0.0002260058,0.00034455198,0.0002870029,2.5154456e-08,WALKING,99.99906
99.999344,2.4748053e-05,0.00020924381,0.00033123392,0.00010110141,9.310504e-09,WALKING,99.999344
99.99957,1.4737392e-05,0.0001576915,0.00017541398,8.2361476e-05,5.511876e-09,WALKING,99.99957
99.99834,0.00014156947,0.0005698817,0.0005341859,0.00042022602,5.715482e-08,WALKING,99.99834
99.99902,4.041747e-05,0.00033909298,0.00037162888,0.00022411012,2.1351518e-08,WALKING,99.99902
99.998856,5.7595953e-05,0.0005001244,0.00040721142,0.00017650212,3.0425863e-08,WALKING,99.998856
99.99936,3.729539e-05,0.00025565017,0.000243563,0.00010603465,1.4033141e-08,WALKING,99.99936
99.99964,9.117725e-06,0.00017727951,0.00012005781,4.251346e-05,4.238803e-09,WALKING,99.99964
99.99947,2.2603983e-05,0.00021763399,0.0001644322,0.00011540974,9.11714e-09,WALKING,99.99947
99.99919,5.7340036e-05,0.00027769525,0.00027426402,0.00019776323,1.8707173e-08,WALKING,99.99919
41.684105,0.110316604,57.639576,0.55191475,0.011297642,0.00278494,WALKING_DOWNSTAIRS,57.639576
27.866146,0.108262025,71.20676,0.7779816,0.030262265,0.010580815,WALKING_DOWNSTAIRS,71.20676
0.53679144,0.040212795,99.36962,0.04666256,0.0008673038,0.005835936,WALKING_DOWNSTAIRS,99.36962
0.40529302,0.013285433,99.55912,0.016403474,0.00037562,0.00552374,WALKING_DOWNSTAIRS,99.55912
0.15702069,0.07116865,99.72589,0.032173555,0.0010082249,0.012739598,WALKING_DOWNSTAIRS,99.72589
0.31847638,0.13164096,99.47107,0.042129822,0.0026804847,0.034010522,WALKING_DOWNSTAIRS,99.47107
0.595124,0.114611246,99.14427,0.13444315,0.0024512324,0.009103039,WALKING_DOWNSTAIRS,99.14427
0.68531656,0.010861399,99.265236,0.03755929,0.00012356843,0.0009016485,WALKING_DOWNSTAIRS,99.265236
39.920902,0.004505877,59.991707,0.08224724,0.00044195613,0.00017973881,WALKING_DOWNSTAIRS,59.991707
43.09234,0.041560665,56.605064,0.25379142,0.005180066,0.0020596979,WALKING_DOWNSTAIRS,56.605064
10.75974,1.1562504,87.76732,0.26612052,0.024450034,0.026130833,WALKING_DOWNSTAIRS,87.76732
0.054520536,0.017233556,99.92345,0.0015169252,5.2306852e-05,0.0032190853,WALKING_DOWNSTAIRS,99.92345
5.780964,0.23841041,93.694855,0.2689158,0.007510285,0.009340043,WALKING_DOWNSTAIRS,93.694855
1.0546564,0.25450778,98.457726,0.21921359,0.0036187076,0.010281572,WALKING_DOWNSTAIRS,98.457726
77.62436,0.035465598,22.174332,0.16205311,0.003273093,0.00052179943,WALKING,77.62436
2.9735374,0.30532393,96.43286,0.25348562,0.013103614,0.021700516,WALKING_DOWNSTAIRS,96.43286
35.32255,0.07989874,64.45338,0.13266368,0.0074899313,0.004016775,WALKING_DOWNSTAIRS,64.45338
3.8180847,0.34412706,95.742,0.072231606,0.005602333,0.017949294,WALKING_DOWNSTAIRS,95.742
0.054037485,0.021037422,99.90189,0.016334023,0.00026089698,0.0064376197,WALKING_DOWNSTAIRS,99.90189
59.773487,0.48651582,38.604,1.0731584,0.05228037,0.01055047,WALKING,59.773487
36.57204,0.83915925,58.40325,3.9520047,0.20164989,0.031895593,WALKING_DOWNSTAIRS,58.40325
32.90368,29.643562,30.391848,4.373331,2.4433055,0.24427044,WALKING,32.90368
32.35904,44.02253,17.474728,3.8952298,2.0535927,0.19489102,WALKING_UPSTAIRS,44.02253
96.722015,1.1489315,0.639642,1.0487672,0.43771997,0.0029285233,WALKING,96.722015
81.76546,7.469629,7.04744,2.7615254,0.92076194,0.03518495,WALKING,81.76546
7.482647,1.1469629,87.915,3.2588556,0.124389365,0.072147615,WALKING_DOWNSTAIRS,87.915
15.749788,3.4146826,76.333755,3.817483,0.48659238,0.19769336,WALKING_DOWNSTAIRS,76.333755
88.26083,0.16900808,10.295345,1.1648525,0.10713662,0.0028134948,WALKING,88.26083
82.771225,0.93490994,12.9846525,2.808589,0.48279288,0.017838491,WALKING,82.771225
88.21538,5.7424717,3.9937134,0.8379845,1.1896255,0.02082721,WALKING,88.21538
19.420357,30.62626,39.813034,7.620848,2.2068684,0.31264096,WALKING_DOWNSTAIRS,39.813034
84.501144,0.87053794,9.017844,5.3551335,0.24098353,0.0143639045,WALKING,84.501144
81.36197,2.56458,12.451738,3.2523375,0.35082293,0.01855439,WALKING,81.36197
28.264221,6.1948442,58.26882,6.119541,0.9694753,0.18309832,WALKING_DOWNSTAIRS,58.26882
8.986972,0.51956373,86.41519,3.8857949,0.13451317,0.057961304,WALKING_DOWNSTAIRS,86.41519
76.66497,0.06423374,22.162588,1.0875205,0.019426327,0.0012586934,WALKING,76.66497
64.0846,0.18720675,31.689934,3.8398478,0.18688093,0.01153262,WALKING,64.0846
67.25239,9.278454,18.79125,3.3343122,1.2796227,0.06396197,WALKING,67.25239
58.738243,14.569172,15.348342,7.52995,3.6913612,0.12292494,WALKING,58.738243
99.30079,0.022258436,0.16311571,0.41868854,0.09499541,0.00015539752,WALKING,99.30079
89.530106,5.436658,2.7311492,1.66694,0.6217229,0.013429539,WALKING,89.530106
43.11167,14.557435,20.332506,16.29464,5.4514503,0.2522869,WALKING,43.11167
41.403313,0.46714437,8.347777,46.816017,2.947717,0.018033395,SITTING,46.816017
0.00014736419,1.22395495e-05,3.2985638e-05,40.926754,59.073006,4.9910243e-05,STANDING,59.073006
0.00016248718,1.1639715e-05,2.9483535e-05,34.629124,65.37063,3.635069e-05,STANDING,65.37063
0.00014264794,1.1609107e-05,3.854355e-05,48.620388,51.379375,3.6985966e-05,STANDING,51.379375
0.00017199559,1.3141755e-05,4.4159187e-05,50.94077,49.058968,4.0285853e-05,SITTING,50.94077
0.00018948421,1.830376e-05,5.6394772e-05,56.47691,43.52277,5.6867986e-05,SITTING,56.47691
0.00016281428,1.9932058e-05,6.0826664e-05,58.58275,41.41694,6.712068e-05,SITTING,58.58275
0.00014969688,1.6342103e-05,5.1034192e-05,56.19381,43.805916,5.367079e-05,SITTING,56.19381
0.00015969078,1.5409121e-05,4.904121e-05,54.40387,45.59585,4.832973e-05,SITTING,54.40387
0.00016276144,1.636384e-05,5.081069e-05,55.62048,44.379246,5.138458e-05,SITTING,55.62048
0.00018032502,1.8438357e-05,5.6036988e-05,57.81619,42.18349,6.0994636e-05,SITTING,57.81619
0.00016040506,1.9034544e-05,5.6974524e-05,58.448368,41.551334,6.631884e-05,SITTING,58.448368
0.0001549945,1.31956685e-05,3.7698883e-05,55.238705,44.761024,4.7847112e-05,SITTING,55.238705
0.00016565472,1.7032047e-05,4.664358e-05,57.210327,42.789383,5.9096044e-05,SITTING,57.210327
0.00015127043,1.5331425e-05,4.2420736e-05,57.934467,42.065258,5.4528653e-05,SITTING,57.934467
0.000166785,1.7290025e-05,4.7925863e-05,57.918953,42.080753,5.891233e-05,SITTING,57.918953
0.00016351303,1.731786e-05,4.5924862e-05,59.052498,40.94721,6.157916e-05,SITTING,59.052498
0.00016840112,1.8067345e-05,4.7824757e-05,59.22152,40.778194,6.400326e-05,SITTING,59.22152
0.000158413,1.713981e-05,4.5374178e-05,58.97115,41.028572,6.198922e-05,SITTING,58.97115
0.00014276186,1.4017394e-05,3.9128652e-05,56.737442,43.26231,5.0051174e-05,SITTING,56.737442
0.00015495329,1.3352212e-05,3.9501167e-05,54.569763,45.429985,4.503093e-05,SITTING,54.569763
0.00015939557,1.4838999e-05,4.233418e-05,55.473286,44.52645,5.183826e-05,SITTING,55.473286
0.00016648526,1.8983092e-05,4.547622e-05,48.400795,51.59889,8.453541e-05,STANDING,51.59889
1.7883618e-05,6.3664947e-06,8.953682e-08,0.15683647,99.84314,5.0659564e-06,STANDING,99.84314
7.25482e-05,1.33877265e-05,5.506836e-07,0.39913794,99.60075,1.2648234e-05,STANDING,99.60075
0.00016266441,1.7613638e-05,4.673262e-05,57.074566,42.925148,6.348216e-05,SITTING,57.074566
0.0001488515,1.4655501e-05,4.0797404e-05,56.573414,43.426342,5.1967083e-05,SITTING,56.573414
0.000153063,1.5532747e-05,4.3228847e-05,56.915302,43.08444,5.4812524e-05,SITTING,56.915302
2.8471604e-05,7.532372e-07,3.3008223e-06,99.9876,0.012362856,4.876392e-06,SITTING,99.9876
2.9837873e-05,1.1152973e-06,3.2259156e-06,99.973305,0.026655985,6.5929535e-06,SITTING,99.973305
4.1994634e-05,1.3113271e-06,3.8930298e-06,99.97138,0.028561253,6.7121086e-06,SITTING,99.97138
3.861895e-05,1.1179495e-06,3.364406e-06,99.97031,0.029651677,5.901451e-06,SITTING,99.97031
4.329469e-05,1.3426921e-06,3.7742159e-06,99.95759,0.04236569,6.843692e-06,SITTING,99.95759
4.9117683e-05,1.4560793e-06,4.1631306e-06,99.95423,0.045714766,7.2751354e-06,SITTING,99.95423
5.143661e-05,1.528654e-06,4.4332814e-06,99.954506,0.04543761,7.6727165e-06,SITTING,99.954506
4.6007888e-05,1.284921e-06,4.0044515e-06,99.96563,0.034319542,6.506626e-06,SITTING,99.96563
3.8003378e-05,1.0909691e-06,3.3667475e-06,99.968544,0.031423647,5.7783036e-06,SITTING,99.968544
4.1270447e-05,1.2411178e-06,3.6115302e-06,99.96203,0.037906025,6.4540236e-06,SITTING,99.96203
4.3550834e-05,1.2867409e-06,3.7917944e-06,99.96334,0.036603026,6.497772e-06,SITTING,99.96334
