WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
0.0038535362109541893,0.17932696640491486,0.001717355684377253,33.8792724609375,63.0788688659668,2.856959342956543,STANDING,63.0788688659668
0.0015347067965194583,0.030999761074781418,0.0006488845683634281,38.72993850708008,60.124332427978516,1.112548589706421,STANDING,60.124332427978516
0.0009899612050503492,0.01075456477701664,0.00034292173222638667,39.98420715332031,59.79484176635742,0.20886757969856262,STANDING,59.79484176635742
0.0010526535334065557,0.00798814743757248,0.0003394678933545947,43.080623626708984,56.810752868652344,0.09923999756574631,STANDING,56.810752868652344
0.0007636136724613607,0.0035186244640499353,0.00018683432426769286,42.864070892333984,57.100284576416016,0.031174786388874054,STANDING,57.100284576416016
0.0016000785399228334,7.452863792423159e-05,6.971434777369723e-05,50.2389030456543,49.75928497314453,6.896987179061398e-05,SITTING,50.2389030456543
6.805562588851899e-05,1.3838105587637983e-05,1.420365515514277e-05,55.87665557861328,44.123233795166016,1.9144796169712208e-05,SITTING,55.87665557861328
9.008174674818292e-05,1.8219909179606475e-05,1.8137872757506557e-05,57.07861328125,42.92123794555664,1.7268765077460557e-05,SITTING,57.07861328125
3.5637698601931334e-05,1.3578153811977245e-05,1.6680340195307508e-05,66.67741394042969,33.322513580322266,1.3591044080385473e-05,SITTING,66.67741394042969
2.5595076294848695e-05,1.3299094462126959e-05,1.8475957404007204e-05,69.99504852294922,30.004878997802734,1.2389227777021006e-05,SITTING,69.99504852294922
2.7131167371408083e-05,1.156781945610419e-05,1.5751375030959025e-05,68.18818664550781,31.81174087524414,1.2422442523529753e-05,SITTING,68.18818664550781
3.236328120692633e-05,1.0132185707334429e-05,1.2846855497627985e-05,64.38018798828125,35.6197509765625,1.283206347579835e-05,SITTING,64.38018798828125
3.0050881832721643e-05,1.2518747098511085e-05,1.5953586625983007e-05,67.45194244384766,32.54799270629883,1.3439496797218453e-05,SITTING,67.45194244384766
4.41694246546831e-05,1.4383870620804373e-05,2.044921893684659e-05,67.31336212158203,32.68653869628906,1.5679916032240726e-05,SITTING,67.31336212158203
9.077844879357144e-05,1.4169552741805092e-05,2.11600217880914e-05,68.6717529296875,31.328100204467773,2.1235424355836585e-05,SITTING,68.6717529296875
8.374056778848171e-05,3.047085556318052e-05,4.5737284381175414e-05,70.91047668457031,29.089338302612305,2.7963173124589957e-05,SITTING,70.91047668457031
3.469405783107504e-05,2.1706204279325902e-05,2.814738400047645e-05,71.05194854736328,28.947946548461914,1.482780589867616e-05,SITTING,71.05194854736328
3.425922113819979e-05,1.788405279512517e-05,2.3123808205127716e-05,69.44335174560547,30.556560516357422,1.4674000340164639e-05,SITTING,69.44335174560547
2.1226176727395796e-07,3.553777060005814e-05,4.641260147764115e-06,0.00020433339523151517,0.0003601720090955496,99.9993896484375,LAYING,99.9993896484375
2.223762066932977e-06,0.0001913260784931481,2.1994199414621107e-05,0.0019144370453432202,0.0031356089748442173,99.9947280883789,LAYING,99.9947280883789
6.025040875101695e-06,0.0003950602258555591,4.35827714682091e-05,0.005415069404989481,0.008517028763890266,99.98562622070312,LAYING,99.98562622070312
8.211020031012595e-06,0.0005179945146664977,5.1623759645735845e-05,0.007229651790112257,0.011342675425112247,99.98085021972656,LAYING,99.98085021972656
7.5291436587576754e-06,0.0005286624073050916,4.9489699449623004e-05,0.006152147427201271,0.010247132740914822,99.9830093383789,LAYING,99.9830093383789
5.265734671411337e-06,0.0005356176989153028,3.564560029190034e-05,0.0037313932552933693,0.006713229231536388,99.98897552490234,LAYING,99.98897552490234
4.660876584239304e-06,0.0005364835960790515,2.9431530492729507e-05,0.00329254986718297,0.006232295650988817,99.98990631103516,LAYING,99.98990631103516
3.4861059248214588e-06,0.00030566088389605284,2.8110329367336817e-05,0.002699467120692134,0.0045338342897593975,99.992431640625,LAYING,99.992431640625
3.630140781751834e-06,0.00024140431196428835,3.1966039387043566e-05,0.0033933985978364944,0.005158174317330122,99.99116516113281,LAYING,99.99116516113281
6.7719620346906595e-06,0.0004084158281330019,4.8118159611476585e-05,0.006284770090132952,0.009754626080393791,99.98348999023438,LAYING,99.98348999023438
7.554740477644373e-06,0.0004253848164808005,5.240449900156818e-05,0.0070066810585558414,0.010378159582614899,99.98213958740234,LAYING,99.98213958740234
4.971931844011124e-08,1.1202017958567012e-05,1.9626236280601006e-06,5.2414328820304945e-05,8.691549737704918e-05,99.99984741210938,LAYING,99.99984741210938
7.469752176803013e-07,6.411392678273842e-05,1.2590872756845783e-05,0.0008185937767848372,0.0011861829552799463,99.99791717529297,LAYING,99.99791717529297
3.5908892641600687e-06,0.0002110457862727344,3.461242522462271e-05,0.003577267052605748,0.005160434637218714,99.99101257324219,LAYING,99.99101257324219
6.864701845188392e-06,0.0003724074922502041,5.2233735914342105e-05,0.006715112365782261,0.009881171397864819,99.98296356201172,LAYING,99.98296356201172
7.69908911024686e-06,0.000520678237080574,5.277291711536236e-05,0.006783219054341316,0.010299528948962688,99.98233795166016,LAYING,99.98233795166016
4.141757017350756e-06,0.0002610860683489591,4.125635314267129e-05,0.004556812811642885,0.006139316130429506,99.98899841308594,LAYING,99.98899841308594
2.160117901439662e-06,0.0001089880897779949,3.083996125496924e-05,0.002373608062043786,0.0029702121391892433,99.99451446533203,LAYING,99.99451446533203
2.5894964892358985e-06,0.00012361275730654597,3.49753099726513e-05,0.002757265930995345,0.0033756548073142767,99.99370574951172,LAYING,99.99370574951172
1.4210459085006732e-06,9.864403546089306e-05,2.2946704120840877e-05,0.0012607581447809935,0.0017965323058888316,99.99681854248047,LAYING,99.99681854248047
1.5032027249617386e-06,0.00010083407687488943,2.262551242893096e-05,0.0015638956101611257,0.002152755158022046,99.99616241455078,LAYING,99.99616241455078
3.204094355169218e-06,0.00016812633839435875,3.697830834425986e-05,0.003283453406766057,0.004405304789543152,99.99209594726562,LAYING,99.99209594726562
3.047027121283463e-06,0.0001523787504993379,3.7383491871878505e-05,0.003266678424552083,0.00413582194596529,99.9924087524414,LAYING,99.9924087524414
1.9482902189338347e-06,0.00010395538993179798,2.8925049264216796e-05,0.0019472900312393904,0.0024726022966206074,99.99544525146484,LAYING,99.99544525146484
9.680610446594073e-07,6.45135878585279e-05,1.923867421282921e-05,0.0008896522340364754,0.0011966853635385633,99.99783325195312,LAYING,99.99783325195312
1.581559899932472e-06,0.00010692240175558254,2.211471837654244e-05,0.0015336880460381508,0.002178316004574299,99.99616241455078,LAYING,99.99616241455078
99.9998779296875,1.5495070329052396e-05,4.833614184462931e-06,7.356214337050915e-05,3.7471381801879033e-05,1.455968956509679e-10,WALKING,99.9998779296875
99.99995422363281,1.0897400898102205e-05,7.413638627440378e-07,1.0114170436281711e-05,1.9986257029813714e-05,1.5745425796520607e-11,WALKING,99.99995422363281
99.99974822998047,5.517250610864721e-05,1.184309076052159e-05,9.297596989199519e-05,8.162720769178122e-05,3.7403544150826917e-10,WALKING,99.99974822998047
99.99998474121094,2.688672566364403e-06,1.5604831560267485e-06,7.766292583255563e-06,3.1386796308652265e-06,4.229951892226191e-12,WALKING,99.99998474121094
99.99959564208984,7.081503281369805e-05,8.414229341724422e-06,8.697174052940682e-05,0.00024241420032922179,9.25567011922368e-10,WALKING,99.99959564208984
99.99982452392578,3.2287396606989205e-05,4.338295184425078e-06,4.705621540779248e-05,9.239345672540367e-05,1.6829906912541048e-10,WALKING,99.99982452392578
99.99961853027344,5.574044189415872e-05,1.3547019989346154e-05,0.00013865098298992962,0.0001650881313253194,6.757220893938154e-10,WALKING,99.99961853027344
99.99934387207031,0.000240204346482642,2.0663972463808022e-05,0.00018682244990486652,0.0002033426717389375,1.3121521647008194e-09,WALKING,99.99934387207031
99.99972534179688,7.961920346133411e-05,5.818577392346924e-06,7.081147487042472e-05,0.00012243949458934367,3.80188713844376e-10,WALKING,99.99972534179688
99.99998474121094,5.667880486726062e-06,2.9031698431936093e-06,8.854796760715544e-06,5.440391760203056e-06,9.43673611475404e-12,WALKING,99.99998474121094
99.99991607666016,1.095715106202988e-05,3.185412197126425e-06,3.362664574524388e-05,3.092385668423958e-05,5.355968099585162e-11,WALKING,99.99991607666016
99.99983215332031,3.9091348298825324e-05,7.628788353031268e-06,6.153828144306317e-05,6.552290142280981e-05,2.978861324276494e-10,WALKING,99.99983215332031
99.9970703125,0.0010173663031309843,0.00016447559755761176,0.0010579510126262903,0.0006972013507038355,1.9957328234454508e-08,WALKING,99.9970703125
99.99957275390625,0.00016720299026928842,1.3100220712658484e-05,0.00011063948477385566,0.0001467624824726954,7.837089310847034e-10,WALKING,99.99957275390625
99.99984741210938,2.5269113393733278e-05,8.259581591119058e-06,8.387208072235808e-05,3.859692151308991e-05,1.923429748806882e-10,WALKING,99.99984741210938
99.99946594238281,0.00016742588195484132,1.9487037206999958e-05,0.00016384627087973058,0.00017849607684183866,1.23937793361506e-09,WALKING,99.99946594238281
99.99734497070312,0.0007414156571030617,0.0001166368747362867,0.0009424519957974553,0.0008569795754738152,1.838304442003391e-08,WALKING,99.99734497070312
99.99539947509766,0.0012566769728437066,0.00027569272788241506,0.0018453431548550725,0.0012314401101320982,5.605549802112364e-08,WALKING,99.99539947509766
99.99945068359375,7.649576582480222e-05,3.7254012568155304e-05,0.00034671928733587265,8.97012505447492e-05,1.2319139042205052e-09,WALKING,99.99945068359375
99.99915313720703,0.00011151752551086247,3.101662878179923e-05,0.00043354579247534275,0.0002741982461884618,2.97887647882078e-09,WALKING,99.99915313720703
99.99971008300781,9.728836448630318e-05,1.0388415830675513e-05,8.879011875251308e-05,9.676814079284668e-05,4.690192678680205e-10,WALKING,99.99971008300781
99.996337890625,0.0019219389650970697,0.00010324082541046664,0.0006824097945354879,0.0009570957627147436,2.1595699450926986e-08,WALKING,99.996337890625
99.99908447265625,0.0004320323932915926,2.7937383492826484e-05,0.00020808765839319676,0.00025980809004977345,2.9826041636482614e-09,WALKING,99.99908447265625
99.99671173095703,0.0009524063789285719,0.000167964055435732,0.0013237805105745792,0.0008454179624095559,2.9786237476514543e-08,WALKING,99.99671173095703
99.99478149414062,0.002068457892164588,0.0001911899307742715,0.0014987754402682185,0.0014514278154820204,5.794959534455302e-08,WALKING,99.99478149414062
99.99972534179688,4.300769796827808e-05,1.5166230696195271e-05,0.0001318388240179047,8.665129280416295e-05,4.763089922477093e-10,WALKING,99.99972534179688
0.08342824876308441,0.07374168187379837,99.83526611328125,0.00423390744253993,0.001209970680065453,0.0021228317636996508,WALKING_DOWNSTAIRS,99.83526611328125
0.05001802369952202,0.026767892763018608,99.91439819335938,0.0050229281187057495,0.0006831907667219639,0.0031050778925418854,WALKING_DOWNSTAIRS,99.91439819335938
0.07372721284627914,0.01791543886065483,99.90025329589844,0.004396937787532806,0.0004913436714559793,0.0032221644651144743,WALKING_DOWNSTAIRS,99.90025329589844
0.003262384794652462,0.004351230338215828,99.99134826660156,0.00037801454891450703,9.586167288944125e-05,0.0005590050714090466,WALKING_DOWNSTAIRS,99.99134826660156
2.8767545223236084,0.26910141110420227,96.58836364746094,0.22761216759681702,0.011949864216148853,0.026207882910966873,WALKING_DOWNSTAIRS,96.58836364746094
20.111066818237305,10.203627586364746,68.90017700195312,0.49390220642089844,0.24195794761180878,0.0492679700255394,WALKING_DOWNSTAIRS,68.90017700195312
2.2604990005493164,4.604081153869629,92.9926986694336,0.056791894137859344,0.06192968040704727,0.024002978578209877,WALKING_DOWNSTAIRS,92.9926986694336
0.00040767010068520904,0.0007859537727199495,99.99861907958984,2.275718725286424e-05,7.706777068960946e-06,0.0001520359073765576,WALKING_DOWNSTAIRS,99.99861907958984
0.0022921378258615732,0.001327943173237145,99.99557495117188,0.0001339496811851859,1.608312231837772e-05,0.0006586741656064987,WALKING_DOWNSTAIRS,99.99557495117188
0.020941130816936493,0.012350167147815228,99.96265411376953,0.0014695945428684354,0.00029684967012144625,0.002285292139276862,WALKING_DOWNSTAIRS,99.96265411376953
0.009893439710140228,0.00649871164932847,99.9798355102539,0.0018666676478460431,0.00020616393885575235,0.001702386187389493,WALKING_DOWNSTAIRS,99.9798355102539
0.22535505890846252,0.018242456018924713,99.74111938476562,0.01054377667605877,0.0006866153562441468,0.004059444181621075,WALKING_DOWNSTAIRS,99.74111938476562
0.08499280363321304,0.03366538882255554,99.87547302246094,0.002616273006424308,0.0005693205166608095,0.002674337010830641,WALKING_DOWNSTAIRS,99.87547302246094
0.031105326488614082,0.03996390104293823,99.9246826171875,0.002012522192671895,0.0004849618417210877,0.0017544225556775928,WALKING_DOWNSTAIRS,99.9246826171875
31.719993591308594,63.226234436035156,1.3111703395843506,2.705190658569336,0.9605672359466553,0.07684042304754257,WALKING_UPSTAIRS,63.226234436035156
7.654455184936523,88.35826873779297,1.2213644981384277,2.036289930343628,0.6374166011810303,0.09220195561647415,WALKING_UPSTAIRS,88.35826873779297
0.4939444363117218,99.03821563720703,0.07786288857460022,0.14271262288093567,0.22030551731586456,0.02696564793586731,WALKING_UPSTAIRS,99.03821563720703
17.426645278930664,79.48173522949219,0.15190619230270386,0.9698225259780884,1.9035770893096924,0.06632579863071442,WALKING_UPSTAIRS,79.48173522949219
6.5886454582214355,89.93760681152344,0.5641612410545349,1.385524868965149,1.3917757272720337,0.13229170441627502,WALKING_UPSTAIRS,89.93760681152344
11.990184783935547,85.31414031982422,0.6190573573112488,1.1973291635513306,0.7923899292945862,0.08688724040985107,WALKING_UPSTAIRS,85.31414031982422
1.484410047531128,97.49893188476562,0.17594851553440094,0.43995416164398193,0.32090893387794495,0.07984555512666702,WALKING_UPSTAIRS,97.49893188476562
2.27012038230896,95.26213073730469,0.36814525723457336,1.3178433179855347,0.614297091960907,0.16746224462985992,WALKING_UPSTAIRS,95.26213073730469
5.756845951080322,93.47682189941406,0.39214658737182617,0.25326675176620483,0.09439202398061752,0.02653387561440468,WALKING_UPSTAIRS,93.47682189941406
10.28679084777832,86.3715591430664,0.920371413230896,1.903495192527771,0.47546660900115967,0.042316656559705734,WALKING_UPSTAIRS,86.3715591430664
2.4273324012756348,96.53825378417969,0.16426031291484833,0.38747695088386536,0.438912570476532,0.04376479610800743,WALKING_UPSTAIRS,96.53825378417969
12.548482894897461,78.62028503417969,0.46091383695602417,4.4073052406311035,3.843310832977295,0.11970048397779465,WALKING_UPSTAIRS,78.62028503417969
20.38280487060547,69.87957000732422,1.350402593612671,5.429548740386963,2.75260329246521,0.20506463944911957,WALKING_UPSTAIRS,69.87957000732422
24.21752166748047,69.9710693359375,1.0298752784729004,3.117572784423828,1.528841257095337,0.13511960208415985,WALKING_UPSTAIRS,69.9710693359375
1.056620717048645,98.30458068847656,0.23321621119976044,0.2015954852104187,0.10439890623092651,0.09959035366773605,WALKING_UPSTAIRS,98.30458068847656
1.7386462688446045,97.3526611328125,0.37299051880836487,0.3263070583343506,0.10913829505443573,0.10025987774133682,WALKING_UPSTAIRS,97.3526611328125
8.094810485839844,84.7391128540039,1.0046237707138062,5.019635200500488,1.0749133825302124,0.06690970063209534,WALKING_UPSTAIRS,84.7391128540039
0.19090722501277924,99.65180969238281,0.020850766450166702,0.030714916065335274,0.08859547227621078,0.0171212051063776,WALKING_UPSTAIRS,99.65180969238281
0.7827972769737244,97.68282318115234,0.05626269802451134,0.5250815749168396,0.8740378618240356,0.07899878919124603,WALKING_UPSTAIRS,97.68282318115234
9.27386474609375,88.39620208740234,0.34812653064727783,0.853721022605896,1.0422065258026123,0.08588452637195587,WALKING_UPSTAIRS,88.39620208740234
20.47867774963379,78.59901428222656,0.16470268368721008,0.2733983099460602,0.46777060627937317,0.016438905149698257,WALKING_UPSTAIRS,78.59901428222656
0.34591540694236755,99.48877716064453,0.04846370220184326,0.04109577089548111,0.035765063017606735,0.03998101130127907,WALKING_UPSTAIRS,99.48877716064453
0.5750923752784729,98.7601547241211,0.16922920942306519,0.2554124891757965,0.10747772455215454,0.1326209306716919,WALKING_UPSTAIRS,98.7601547241211
0.0822586640715599,0.021256091073155403,99.88777923583984,0.005678264424204826,0.0005633278051391244,0.0024633463472127914,WALKING_DOWNSTAIRS,99.88777923583984
0.2773225009441376,0.04275456443428993,99.66050720214844,0.016142189502716064,0.0008508611936122179,0.0024288855493068695,WALKING_DOWNSTAIRS,99.66050720214844
